name,value,date
Mexico,0,2/25/20
Mexico,0,2/26/20
Mexico,0,2/27/20
Mexico,1,2/28/20
Mexico,4,2/29/20
Mexico,5,3/1/20
Mexico,5,3/2/20
Mexico,5,3/3/20
Mexico,5,3/4/20
Mexico,5,3/5/20
Mexico,6,3/6/20
Mexico,6,3/7/20
Mexico,7,3/8/20
Mexico,7,3/9/20
Mexico,7,3/10/20
Mexico,8,3/11/20
Mexico,12,3/12/20
Mexico,26,3/13/20
Mexico,41,3/14/20
Mexico,53,3/15/20
Mexico,82,3/16/20
Mexico,93,3/17/20
Mexico,118,3/18/20
Mexico,164,3/19/20
Mexico,203,3/20/20
Mexico,251,3/21/20
Mexico,316,3/22/20
Mexico,367,3/23/20
Mexico,405,3/24/20
Mexico,475,3/25/20
Mexico,585,3/26/20
Mexico,717,3/27/20
Mexico,848,3/28/20
Mexico,993,3/29/20
Mexico,1094,3/30/20
Mexico,1215,3/31/20
Mexico,1378,4/1/20
Mexico,1510,4/2/20
Mexico,1688,4/3/20
Mexico,1890,4/4/20
Mexico,2143,4/5/20
Mexico,2439,4/6/20
Mexico,2785,4/7/20
Mexico,3181,4/8/20
Mexico,3441,4/9/20
Mexico,3844,4/10/20
Mexico,4219,4/11/20
Mexico,4661,4/12/20
Mexico,5014,4/13/20
Mexico,5399,4/14/20
Mexico,5847,4/15/20
Mexico,6297,4/16/20
Mexico,6875,4/17/20
Mexico,7497,4/18/20
Mexico,8261,4/19/20
Mexico,8772,4/20/20
Mexico,9501,4/21/20
Mexico,10544,4/22/20
Mexico,11633,4/23/20
Mexico,12872,4/24/20
Mexico,13842,4/25/20
Mexico,14677,4/26/20
Mexico,15529,4/27/20
Mexico,16752,4/28/20
Mexico,17799,4/29/20
Mexico,19224,4/30/20
Mexico,20739,5/1/20
Mexico,22088,5/2/20
Mexico,23471,5/3/20
Mexico,24905,5/4/20
Mexico,26025,5/5/20
Mexico,27634,5/6/20
Mexico,29616,5/7/20
Mexico,31522,5/8/20
Mexico,33460,5/9/20
Mexico,35022,5/10/20
Mexico,36327,5/11/20
Mexico,38324,5/12/20
Mexico,40186,5/13/20
Mexico,42595,5/14/20
Mexico,45032,5/15/20
Mexico,47144,5/16/20
Mexico,49219,5/17/20
Mexico,51633,5/18/20
Mexico,54346,5/19/20
Mexico,56594,5/20/20
Mexico,59567,5/21/20
Mexico,62527,5/22/20
Mexico,65856,5/23/20
Mexico,68620,5/24/20
Mexico,71105,5/25/20
Mexico,74560,5/26/20
Mexico,78023,5/27/20
Mexico,81400,5/28/20
Mexico,84627,5/29/20
Mexico,87512,5/30/20
Mexico,90664,5/31/20
Mexico,93435,6/1/20
Mexico,97326,6/2/20
Mexico,101238,6/3/20
Mexico,105680,6/4/20
Mexico,110026,6/5/20
Mexico,113619,6/6/20
Mexico,117103,6/7/20
Mexico,120102,6/8/20
Mexico,124301,6/9/20
Mexico,129184,6/10/20
Mexico,133974,6/11/20
Mexico,139196,6/12/20
Mexico,142690,6/13/20
Mexico,146837,6/14/20
Mexico,150264,6/15/20
Mexico,154863,6/16/20
Mexico,159793,6/17/20
Mexico,165455,6/18/20
Mexico,170485,6/19/20
Mexico,175202,6/20/20
Mexico,180545,6/21/20
Mexico,185122,6/22/20
Mexico,191410,6/23/20
Mexico,196847,6/24/20
Mexico,202951,6/25/20
Mexico,208392,6/26/20
Mexico,212802,6/27/20
Mexico,216852,6/28/20
Mexico,220657,6/29/20
Mexico,226089,6/30/20
Mexico,231770,7/1/20
Mexico,238511,7/2/20
Mexico,245251,7/3/20
Mexico,252165,7/4/20
Mexico,256848,7/5/20
Mexico,261750,7/6/20
Mexico,268008,7/7/20
Mexico,275003,7/8/20
Mexico,282283,7/9/20
Mexico,289174,7/10/20
Mexico,295268,7/11/20
Mexico,299750,7/12/20
Mexico,304435,7/13/20
Mexico,311486,7/14/20
Mexico,317635,7/15/20
Mexico,324041,7/16/20
Mexico,331298,7/17/20
Mexico,338913,7/18/20
Mexico,344224,7/19/20
Mexico,349396,7/20/20
Mexico,356255,7/21/20
Mexico,362274,7/22/20
Mexico,370712,7/23/20
Mexico,378285,7/24/20
Mexico,385036,7/25/20
Mexico,390516,7/26/20
Moldova,0,1/22/20
Moldova,0,1/23/20
Moldova,0,1/24/20
Moldova,0,1/25/20
Moldova,0,1/26/20
Moldova,0,1/27/20
Moldova,0,1/28/20
Moldova,0,1/29/20
Moldova,0,1/30/20
Moldova,0,1/31/20
Moldova,0,2/1/20
Moldova,0,2/2/20
Moldova,0,2/3/20
Moldova,0,2/4/20
Moldova,0,2/5/20
Moldova,0,2/6/20
Moldova,0,2/7/20
Moldova,0,2/8/20
Moldova,0,2/9/20
Moldova,0,2/10/20
Moldova,0,2/11/20
Moldova,0,2/12/20
Moldova,0,2/13/20
Moldova,0,2/14/20
Moldova,0,2/15/20
Moldova,0,2/16/20
Moldova,0,2/17/20
Moldova,0,2/18/20
Moldova,0,2/19/20
Moldova,0,2/20/20
Moldova,0,2/21/20
Moldova,0,2/22/20
Moldova,0,2/23/20
Moldova,0,2/24/20
Moldova,0,2/25/20
Moldova,0,2/26/20
Moldova,0,2/27/20
Moldova,0,2/28/20
Moldova,0,2/29/20
Moldova,0,3/1/20
Moldova,0,3/2/20
Moldova,0,3/3/20
Moldova,0,3/4/20
Moldova,0,3/5/20
Moldova,0,3/6/20
Moldova,0,3/7/20
Moldova,1,3/8/20
Moldova,1,3/9/20
Moldova,3,3/10/20
Moldova,3,3/11/20
Moldova,3,3/12/20
Moldova,6,3/13/20
Moldova,12,3/14/20
Moldova,23,3/15/20
Moldova,23,3/16/20
Moldova,30,3/17/20
Moldova,30,3/18/20
Moldova,49,3/19/20
Moldova,66,3/20/20
Moldova,80,3/21/20
Moldova,94,3/22/20
Moldova,109,3/23/20
Moldova,125,3/24/20
Moldova,149,3/25/20
Moldova,177,3/26/20
Moldova,199,3/27/20
Moldova,231,3/28/20
Moldova,263,3/29/20
Moldova,298,3/30/20
Moldova,353,3/31/20
Moldova,423,4/1/20
Moldova,505,4/2/20
Moldova,591,4/3/20
Moldova,752,4/4/20
Moldova,864,4/5/20
Moldova,965,4/6/20
Moldova,1056,4/7/20
Moldova,1174,4/8/20
Moldova,1289,4/9/20
Moldova,1438,4/10/20
Moldova,1560,4/11/20
Moldova,1662,4/12/20
Moldova,1712,4/13/20
Moldova,1934,4/14/20
Moldova,2049,4/15/20
Moldova,2154,4/16/20
Moldova,2264,4/17/20
Moldova,2378,4/18/20
Moldova,2472,4/19/20
Moldova,2548,4/20/20
Moldova,2614,4/21/20
Moldova,2778,4/22/20
Moldova,2926,4/23/20
Moldova,3110,4/24/20
Moldova,3304,4/25/20
Moldova,3408,4/26/20
Moldova,3481,4/27/20
Moldova,3638,4/28/20
Moldova,3771,4/29/20
Moldova,3897,4/30/20
Moldova,3980,5/1/20
Moldova,4052,5/2/20
Moldova,4121,5/3/20
Moldova,4248,5/4/20
Moldova,4363,5/5/20
Moldova,4476,5/6/20
Moldova,4605,5/7/20
Moldova,4728,5/8/20
Moldova,4867,5/9/20
Moldova,4927,5/10/20
Moldova,4995,5/11/20
Moldova,5154,5/12/20
Moldova,5406,5/13/20
Moldova,5553,5/14/20
Moldova,5745,5/15/20
Moldova,5934,5/16/20
Moldova,6060,5/17/20
Moldova,6138,5/18/20
Moldova,6340,5/19/20
Moldova,6553,5/20/20
Moldova,6704,5/21/20
Moldova,6847,5/22/20
Moldova,6994,5/23/20
Moldova,7093,5/24/20
Moldova,7147,5/25/20
Moldova,7305,5/26/20
Moldova,7537,5/27/20
Moldova,7725,5/28/20
Moldova,7896,5/29/20
Moldova,8098,5/30/20
Moldova,8251,5/31/20
Moldova,8360,6/1/20
Moldova,8548,6/2/20
Moldova,8795,6/3/20
Moldova,9018,6/4/20
Moldova,9247,6/5/20
Moldova,9511,6/6/20
Moldova,9700,6/7/20
Moldova,9807,6/8/20
Moldova,10025,6/9/20
Moldova,10321,6/10/20
Moldova,10727,6/11/20
Moldova,11093,6/12/20
Moldova,11459,6/13/20
Moldova,11740,6/14/20
Moldova,11879,6/15/20
Moldova,12254,6/16/20
Moldova,12732,6/17/20
Moldova,13106,6/18/20
Moldova,13556,6/19/20
Moldova,13953,6/20/20
Moldova,14200,6/21/20
Moldova,14363,6/22/20
Moldova,14714,6/23/20
Moldova,15078,6/24/20
Moldova,15453,6/25/20
Moldova,15776,6/26/20
Moldova,16080,6/27/20
Moldova,16250,6/28/20
Moldova,16357,6/29/20
Moldova,16613,6/30/20
Moldova,16898,7/1/20
Moldova,17150,7/2/20
Moldova,17445,7/3/20
Moldova,17672,7/4/20
Moldova,17814,7/5/20
Moldova,17906,7/6/20
Moldova,18141,7/7/20
Moldova,18471,7/8/20
Moldova,18666,7/9/20
Moldova,18924,7/10/20
Moldova,19208,7/11/20
Moldova,19382,7/12/20
Moldova,19439,7/13/20
Moldova,19708,7/14/20
Moldova,20040,7/15/20
Moldova,20264,7/16/20
Moldova,20494,7/17/20
Moldova,20794,7/18/20
Moldova,20980,7/19/20
Moldova,21115,7/20/20
Moldova,21442,7/21/20
Moldova,21798,7/22/20
Moldova,22105,7/23/20
Moldova,22483,7/24/20
Moldova,22828,7/25/20
Moldova,23034,7/26/20
Monaco,0,1/22/20
Monaco,0,1/23/20
Monaco,0,1/24/20
Monaco,0,1/25/20
Monaco,0,1/26/20
Monaco,0,1/27/20
Monaco,0,1/28/20
Monaco,0,1/29/20
Monaco,0,1/30/20
Monaco,0,1/31/20
Monaco,0,2/1/20
Monaco,0,2/2/20
Monaco,0,2/3/20
Monaco,0,2/4/20
Monaco,0,2/5/20
Monaco,0,2/6/20
Monaco,0,2/7/20
Monaco,0,2/8/20
Monaco,0,2/9/20
Monaco,0,2/10/20
Monaco,0,2/11/20
Monaco,0,2/12/20
Monaco,0,2/13/20
Monaco,0,2/14/20
Monaco,0,2/15/20
Monaco,0,2/16/20
Monaco,0,2/17/20
Monaco,0,2/18/20
Monaco,0,2/19/20
Monaco,0,2/20/20
Monaco,0,2/21/20
Monaco,0,2/22/20
Monaco,0,2/23/20
Monaco,0,2/24/20
Monaco,0,2/25/20
Monaco,0,2/26/20
Monaco,0,2/27/20
Monaco,0,2/28/20
Monaco,1,2/29/20
Monaco,1,3/1/20
Monaco,1,3/2/20
Monaco,1,3/3/20
Monaco,1,3/4/20
Monaco,1,3/5/20
Monaco,1,3/6/20
Monaco,1,3/7/20
Monaco,1,3/8/20
Monaco,1,3/9/20
Monaco,1,3/10/20
Monaco,1,3/11/20
Monaco,2,3/12/20
Monaco,2,3/13/20
Monaco,2,3/14/20
Monaco,2,3/15/20
Monaco,7,3/16/20
Monaco,7,3/17/20
Monaco,7,3/18/20
Monaco,7,3/19/20
Monaco,11,3/20/20
Monaco,11,3/21/20
Monaco,23,3/22/20
Monaco,23,3/23/20
Monaco,23,3/24/20
Monaco,31,3/25/20
Monaco,33,3/26/20
Monaco,42,3/27/20
Monaco,42,3/28/20
Monaco,46,3/29/20
Monaco,49,3/30/20
Monaco,52,3/31/20
Monaco,55,4/1/20
Monaco,60,4/2/20
Monaco,64,4/3/20
Monaco,66,4/4/20
Monaco,73,4/5/20
Monaco,77,4/6/20
Monaco,79,4/7/20
Monaco,81,4/8/20
Monaco,84,4/9/20
Monaco,90,4/10/20
Monaco,92,4/11/20
Monaco,93,4/12/20
Monaco,93,4/13/20
Monaco,93,4/14/20
Monaco,93,4/15/20
Monaco,93,4/16/20
Monaco,94,4/17/20
Monaco,94,4/18/20
Monaco,94,4/19/20
Monaco,94,4/20/20
Monaco,94,4/21/20
Monaco,94,4/22/20
Monaco,94,4/23/20
Monaco,94,4/24/20
Monaco,94,4/25/20
Monaco,94,4/26/20
Monaco,95,4/27/20
Monaco,95,4/28/20
Monaco,95,4/29/20
Monaco,95,4/30/20
Monaco,95,5/1/20
Monaco,95,5/2/20
Monaco,95,5/3/20
Monaco,95,5/4/20
Monaco,95,5/5/20
Monaco,95,5/6/20
Monaco,95,5/7/20
Monaco,95,5/8/20
Monaco,96,5/9/20
Monaco,96,5/10/20
Monaco,96,5/11/20
Monaco,96,5/12/20
Monaco,96,5/13/20
Monaco,96,5/14/20
Monaco,96,5/15/20
Monaco,96,5/16/20
Monaco,96,5/17/20
Monaco,97,5/18/20
Monaco,97,5/19/20
Monaco,97,5/20/20
Monaco,97,5/21/20
Monaco,97,5/22/20
Monaco,98,5/23/20
Monaco,98,5/24/20
Monaco,98,5/25/20
Monaco,98,5/26/20
Monaco,98,5/27/20
Monaco,98,5/28/20
Monaco,98,5/29/20
Monaco,99,5/30/20
Monaco,99,5/31/20
Monaco,99,6/1/20
Monaco,99,6/2/20
Monaco,99,6/3/20
Monaco,99,6/4/20
Monaco,99,6/5/20
Monaco,99,6/6/20
Monaco,99,6/7/20
Monaco,99,6/8/20
Monaco,99,6/9/20
Monaco,99,6/10/20
Monaco,99,6/11/20
Monaco,99,6/12/20
Monaco,99,6/13/20
Monaco,99,6/14/20
Monaco,99,6/15/20
Monaco,99,6/16/20
Monaco,99,6/17/20
Monaco,99,6/18/20
Monaco,99,6/19/20
Monaco,99,6/20/20
Monaco,100,6/21/20
Monaco,101,6/22/20
Monaco,101,6/23/20
Monaco,102,6/24/20
Monaco,102,6/25/20
Monaco,102,6/26/20
Monaco,103,6/27/20
Monaco,103,6/28/20
Monaco,103,6/29/20
Monaco,103,6/30/20
Monaco,103,7/1/20
Monaco,106,7/2/20
Monaco,106,7/3/20
Monaco,106,7/4/20
Monaco,108,7/5/20
Monaco,108,7/6/20
Monaco,108,7/7/20
Monaco,108,7/8/20
Monaco,108,7/9/20
Monaco,108,7/10/20
Monaco,109,7/11/20
Monaco,109,7/12/20
Monaco,109,7/13/20
Monaco,109,7/14/20
Monaco,109,7/15/20
Monaco,109,7/16/20
Monaco,109,7/17/20
Monaco,109,7/18/20
Monaco,109,7/19/20
Monaco,109,7/20/20
Monaco,111,7/21/20
Monaco,112,7/22/20
Monaco,114,7/23/20
Monaco,116,7/24/20
Monaco,116,7/25/20
Monaco,116,7/26/20
Mongolia,0,1/22/20
Mongolia,0,1/23/20
Mongolia,0,1/24/20
Mongolia,0,1/25/20
Mongolia,0,1/26/20
Mongolia,0,1/27/20
Mongolia,0,1/28/20
Mongolia,0,1/29/20
Mongolia,0,1/30/20
Mongolia,0,1/31/20
Mongolia,0,2/1/20
Mongolia,0,2/2/20
Mongolia,0,2/3/20
Mongolia,0,2/4/20
Mongolia,0,2/5/20
Mongolia,0,2/6/20
Mongolia,0,2/7/20
Mongolia,0,2/8/20
Mongolia,0,2/9/20
Mongolia,0,2/10/20
Mongolia,0,2/11/20
Mongolia,0,2/12/20
Mongolia,0,2/13/20
Mongolia,0,2/14/20
Mongolia,0,2/15/20
Mongolia,0,2/16/20
Mongolia,0,2/17/20
Mongolia,0,2/18/20
Mongolia,0,2/19/20
Mongolia,0,2/20/20
Mongolia,0,2/21/20
Mongolia,0,2/22/20
Mongolia,0,2/23/20
Mongolia,0,2/24/20
Mongolia,0,2/25/20
Mongolia,0,2/26/20
Mongolia,0,2/27/20
Mongolia,0,2/28/20
Mongolia,0,2/29/20
Mongolia,0,3/1/20
Mongolia,0,3/2/20
Mongolia,0,3/3/20
Mongolia,0,3/4/20
Mongolia,0,3/5/20
Mongolia,0,3/6/20
Mongolia,0,3/7/20
Mongolia,0,3/8/20
Mongolia,0,3/9/20
Mongolia,1,3/10/20
Mongolia,1,3/11/20
Mongolia,1,3/12/20
Mongolia,1,3/13/20
Mongolia,1,3/14/20
Mongolia,1,3/15/20
Mongolia,1,3/16/20
Mongolia,5,3/17/20
Mongolia,6,3/18/20
Mongolia,6,3/19/20
Mongolia,6,3/20/20
Mongolia,10,3/21/20
Mongolia,10,3/22/20
Mongolia,10,3/23/20
Mongolia,10,3/24/20
Mongolia,10,3/25/20
Mongolia,11,3/26/20
Mongolia,11,3/27/20
Mongolia,12,3/28/20
Mongolia,12,3/29/20
Mongolia,12,3/30/20
Mongolia,12,3/31/20
Mongolia,14,4/1/20
Mongolia,14,4/2/20
Mongolia,14,4/3/20
Mongolia,14,4/4/20
Mongolia,14,4/5/20
Mongolia,15,4/6/20
Mongolia,15,4/7/20
Mongolia,16,4/8/20
Mongolia,16,4/9/20
Mongolia,16,4/10/20
Mongolia,16,4/11/20
Mongolia,16,4/12/20
Mongolia,17,4/13/20
Mongolia,30,4/14/20
Mongolia,30,4/15/20
Mongolia,31,4/16/20
Mongolia,31,4/17/20
Mongolia,31,4/18/20
Mongolia,32,4/19/20
Mongolia,33,4/20/20
Mongolia,34,4/21/20
Mongolia,35,4/22/20
Mongolia,36,4/23/20
Mongolia,37,4/24/20
Mongolia,37,4/25/20
Mongolia,38,4/26/20
Mongolia,38,4/27/20
Mongolia,38,4/28/20
Mongolia,38,4/29/20
Mongolia,38,4/30/20
Mongolia,38,5/1/20
Mongolia,39,5/2/20
Mongolia,39,5/3/20
Mongolia,40,5/4/20
Mongolia,41,5/5/20
Mongolia,41,5/6/20
Mongolia,41,5/7/20
Mongolia,42,5/8/20
Mongolia,42,5/9/20
Mongolia,42,5/10/20
Mongolia,42,5/11/20
Mongolia,42,5/12/20
Mongolia,42,5/13/20
Mongolia,98,5/14/20
Mongolia,98,5/15/20
Mongolia,135,5/16/20
Mongolia,136,5/17/20
Mongolia,140,5/18/20
Mongolia,140,5/19/20
Mongolia,140,5/20/20
Mongolia,140,5/21/20
Mongolia,141,5/22/20
Mongolia,141,5/23/20
Mongolia,141,5/24/20
Mongolia,141,5/25/20
Mongolia,141,5/26/20
Mongolia,148,5/27/20
Mongolia,161,5/28/20
Mongolia,179,5/29/20
Mongolia,179,5/30/20
Mongolia,179,5/31/20
Mongolia,185,6/1/20
Mongolia,185,6/2/20
Mongolia,185,6/3/20
Mongolia,186,6/4/20
Mongolia,191,6/5/20
Mongolia,193,6/6/20
Mongolia,193,6/7/20
Mongolia,194,6/8/20
Mongolia,194,6/9/20
Mongolia,194,6/10/20
Mongolia,197,6/11/20
Mongolia,197,6/12/20
Mongolia,197,6/13/20
Mongolia,197,6/14/20
Mongolia,197,6/15/20
Mongolia,197,6/16/20
Mongolia,201,6/17/20
Mongolia,204,6/18/20
Mongolia,204,6/19/20
Mongolia,206,6/20/20
Mongolia,213,6/21/20
Mongolia,215,6/22/20
Mongolia,215,6/23/20
Mongolia,216,6/24/20
Mongolia,219,6/25/20
Mongolia,219,6/26/20
Mongolia,219,6/27/20
Mongolia,220,6/28/20
Mongolia,220,6/29/20
Mongolia,220,6/30/20
Mongolia,220,7/1/20
Mongolia,220,7/2/20
Mongolia,220,7/3/20
Mongolia,220,7/4/20
Mongolia,220,7/5/20
Mongolia,225,7/6/20
Mongolia,227,7/7/20
Mongolia,227,7/8/20
Mongolia,227,7/9/20
Mongolia,227,7/10/20
Mongolia,230,7/11/20
Mongolia,230,7/12/20
Mongolia,243,7/13/20
Mongolia,261,7/14/20
Mongolia,261,7/15/20
Mongolia,262,7/16/20
Mongolia,287,7/17/20
Mongolia,287,7/18/20
Mongolia,287,7/19/20
Mongolia,287,7/20/20
Mongolia,287,7/21/20
Mongolia,287,7/22/20
Mongolia,288,7/23/20
Mongolia,288,7/24/20
Mongolia,288,7/25/20
Mongolia,288,7/26/20
Montenegro,0,1/22/20
Montenegro,0,1/23/20
Montenegro,0,1/24/20
Montenegro,0,1/25/20
Montenegro,0,1/26/20
Montenegro,0,1/27/20
Montenegro,0,1/28/20
Montenegro,0,1/29/20
Montenegro,0,1/30/20
Montenegro,0,1/31/20
Montenegro,0,2/1/20
Montenegro,0,2/2/20
Montenegro,0,2/3/20
Montenegro,0,2/4/20
Montenegro,0,2/5/20
Montenegro,0,2/6/20
Montenegro,0,2/7/20
Montenegro,0,2/8/20
Montenegro,0,2/9/20
Montenegro,0,2/10/20
Montenegro,0,2/11/20
Montenegro,0,2/12/20
Montenegro,0,2/13/20
Montenegro,0,2/14/20
Montenegro,0,2/15/20
Montenegro,0,2/16/20
Montenegro,0,2/17/20
Montenegro,0,2/18/20
Montenegro,0,2/19/20
Montenegro,0,2/20/20
Montenegro,0,2/21/20
Montenegro,0,2/22/20
Montenegro,0,2/23/20
Montenegro,0,2/24/20
Montenegro,0,2/25/20
Montenegro,0,2/26/20
Montenegro,0,2/27/20
Montenegro,0,2/28/20
Montenegro,0,2/29/20
Montenegro,0,3/1/20
Montenegro,0,3/2/20
Montenegro,0,3/3/20
Montenegro,0,3/4/20
Montenegro,0,3/5/20
Montenegro,0,3/6/20
Montenegro,0,3/7/20
Montenegro,0,3/8/20
Montenegro,0,3/9/20
Montenegro,0,3/10/20
Montenegro,0,3/11/20
Montenegro,0,3/12/20
Montenegro,0,3/13/20
Montenegro,0,3/14/20
Montenegro,0,3/15/20
Montenegro,0,3/16/20
Montenegro,2,3/17/20
Montenegro,2,3/18/20
Montenegro,3,3/19/20
Montenegro,14,3/20/20
Montenegro,14,3/21/20
Montenegro,21,3/22/20
Montenegro,27,3/23/20
Montenegro,47,3/24/20
Montenegro,52,3/25/20
Montenegro,69,3/26/20
Montenegro,82,3/27/20
Montenegro,84,3/28/20
Montenegro,85,3/29/20
Montenegro,91,3/30/20
Montenegro,109,3/31/20
Montenegro,123,4/1/20
Montenegro,144,4/2/20
Montenegro,174,4/3/20
Montenegro,201,4/4/20
Montenegro,214,4/5/20
Montenegro,233,4/6/20
Montenegro,241,4/7/20
Montenegro,248,4/8/20
Montenegro,252,4/9/20
Montenegro,255,4/10/20
Montenegro,263,4/11/20
Montenegro,272,4/12/20
Montenegro,274,4/13/20
Montenegro,283,4/14/20
Montenegro,288,4/15/20
Montenegro,303,4/16/20
Montenegro,303,4/17/20
Montenegro,307,4/18/20
Montenegro,308,4/19/20
Montenegro,312,4/20/20
Montenegro,313,4/21/20
Montenegro,315,4/22/20
Montenegro,316,4/23/20
Montenegro,319,4/24/20
Montenegro,320,4/25/20
Montenegro,321,4/26/20
Montenegro,321,4/27/20
Montenegro,321,4/28/20
Montenegro,322,4/29/20
Montenegro,322,4/30/20
Montenegro,322,5/1/20
Montenegro,322,5/2/20
Montenegro,322,5/3/20
Montenegro,323,5/4/20
Montenegro,324,5/5/20
Montenegro,324,5/6/20
Montenegro,324,5/7/20
Montenegro,324,5/8/20
Montenegro,324,5/9/20
Montenegro,324,5/10/20
Montenegro,324,5/11/20
Montenegro,324,5/12/20
Montenegro,324,5/13/20
Montenegro,324,5/14/20
Montenegro,324,5/15/20
Montenegro,324,5/16/20
Montenegro,324,5/17/20
Montenegro,324,5/18/20
Montenegro,324,5/19/20
Montenegro,324,5/20/20
Montenegro,324,5/21/20
Montenegro,324,5/22/20
Montenegro,324,5/23/20
Montenegro,324,5/24/20
Montenegro,324,5/25/20
Montenegro,324,5/26/20
Montenegro,324,5/27/20
Montenegro,324,5/28/20
Montenegro,324,5/29/20
Montenegro,324,5/30/20
Montenegro,324,5/31/20
Montenegro,324,6/1/20
Montenegro,324,6/2/20
Montenegro,324,6/3/20
Montenegro,324,6/4/20
Montenegro,324,6/5/20
Montenegro,324,6/6/20
Montenegro,324,6/7/20
Montenegro,324,6/8/20
Montenegro,324,6/9/20
Montenegro,324,6/10/20
Montenegro,324,6/11/20
Montenegro,324,6/12/20
Montenegro,324,6/13/20
Montenegro,325,6/14/20
Montenegro,326,6/15/20
Montenegro,326,6/16/20
Montenegro,333,6/17/20
Montenegro,337,6/18/20
Montenegro,355,6/19/20
Montenegro,359,6/20/20
Montenegro,362,6/21/20
Montenegro,367,6/22/20
Montenegro,378,6/23/20
Montenegro,389,6/24/20
Montenegro,414,6/25/20
Montenegro,439,6/26/20
Montenegro,469,6/27/20
Montenegro,481,6/28/20
Montenegro,501,6/29/20
Montenegro,548,6/30/20
Montenegro,576,7/1/20
Montenegro,616,7/2/20
Montenegro,663,7/3/20
Montenegro,720,7/4/20
Montenegro,781,7/5/20
Montenegro,841,7/6/20
Montenegro,907,7/7/20
Montenegro,960,7/8/20
Montenegro,1019,7/9/20
Montenegro,1019,7/10/20
Montenegro,1164,7/11/20
Montenegro,1221,7/12/20
Montenegro,1287,7/13/20
Montenegro,1287,7/14/20
Montenegro,1287,7/15/20
Montenegro,1287,7/16/20
Montenegro,1965,7/17/20
Montenegro,2072,7/18/20
Montenegro,2188,7/19/20
Montenegro,2188,7/20/20
Montenegro,2381,7/21/20
Montenegro,2472,7/22/20
Montenegro,2569,7/23/20
Montenegro,2665,7/24/20
Montenegro,2747,7/25/20
Montenegro,2799,7/26/20
Morocco,0,1/22/20
Morocco,0,1/23/20
Morocco,0,1/24/20
Morocco,0,1/25/20
Morocco,0,1/26/20
Morocco,0,1/27/20
Morocco,0,1/28/20
Morocco,0,1/29/20
Morocco,0,1/30/20
Morocco,0,1/31/20
Morocco,0,2/1/20
Morocco,0,2/2/20
Morocco,0,2/3/20
Morocco,0,2/4/20
Morocco,0,2/5/20
Morocco,0,2/6/20
Morocco,0,2/7/20
Morocco,0,2/8/20
Morocco,0,2/9/20
Morocco,0,2/10/20
Morocco,0,2/11/20
Morocco,0,2/12/20
Morocco,0,2/13/20
Morocco,0,2/14/20
Morocco,0,2/15/20
Morocco,0,2/16/20
Morocco,0,2/17/20
Morocco,0,2/18/20
Morocco,0,2/19/20
Morocco,0,2/20/20
Morocco,0,2/21/20
Morocco,0,2/22/20
Morocco,0,2/23/20
Morocco,0,2/24/20
Morocco,0,2/25/20
Morocco,0,2/26/20
Morocco,0,2/27/20
Morocco,0,2/28/20
Morocco,0,2/29/20
Morocco,0,3/1/20
Morocco,1,3/2/20
Morocco,1,3/3/20
Morocco,1,3/4/20
Morocco,2,3/5/20
Morocco,2,3/6/20
Morocco,2,3/7/20
Morocco,2,3/8/20
Morocco,2,3/9/20
Morocco,3,3/10/20
Morocco,5,3/11/20
Morocco,6,3/12/20
Morocco,7,3/13/20
Morocco,17,3/14/20
Morocco,28,3/15/20
Morocco,29,3/16/20
Morocco,38,3/17/20
Morocco,49,3/18/20
Morocco,63,3/19/20
Morocco,77,3/20/20
Morocco,96,3/21/20
Morocco,115,3/22/20
Morocco,143,3/23/20
Morocco,170,3/24/20
Morocco,225,3/25/20
Morocco,275,3/26/20
Morocco,345,3/27/20
Morocco,402,3/28/20
Morocco,479,3/29/20
Morocco,556,3/30/20
Morocco,617,3/31/20
Morocco,654,4/1/20
Morocco,708,4/2/20
Morocco,791,4/3/20
Morocco,919,4/4/20
Morocco,1021,4/5/20
Morocco,1120,4/6/20
Morocco,1184,4/7/20
Morocco,1275,4/8/20
Morocco,1374,4/9/20
Morocco,1448,4/10/20
Morocco,1545,4/11/20
Morocco,1661,4/12/20
Morocco,1763,4/13/20
Morocco,1888,4/14/20
Morocco,2024,4/15/20
Morocco,2283,4/16/20
Morocco,2564,4/17/20
Morocco,2685,4/18/20
Morocco,2855,4/19/20
Morocco,3046,4/20/20
Morocco,3209,4/21/20
Morocco,3446,4/22/20
Morocco,3568,4/23/20
Morocco,3758,4/24/20
Morocco,3897,4/25/20
Morocco,4065,4/26/20
Morocco,4120,4/27/20
Morocco,4252,4/28/20
Morocco,4321,4/29/20
Morocco,4423,4/30/20
Morocco,4569,5/1/20
Morocco,4729,5/2/20
Morocco,4903,5/3/20
Morocco,5053,5/4/20
Morocco,5219,5/5/20
Morocco,5408,5/6/20
Morocco,5548,5/7/20
Morocco,5711,5/8/20
Morocco,5910,5/9/20
Morocco,6063,5/10/20
Morocco,6281,5/11/20
Morocco,6418,5/12/20
Morocco,6512,5/13/20
Morocco,6607,5/14/20
Morocco,6652,5/15/20
Morocco,6741,5/16/20
Morocco,6870,5/17/20
Morocco,6952,5/18/20
Morocco,7023,5/19/20
Morocco,7133,5/20/20
Morocco,7211,5/21/20
Morocco,7332,5/22/20
Morocco,7406,5/23/20
